metric,comparison,mean_a,mean_b,mean_diff,t_stat,p_value,cohens_d,n_runs,p_holm,significant_5pct
avg_sustainability,popularity_vs_sustainable,0.523,0.6702,-0.1472,-510.401,0.0,-161.403,10,0.0,True
avg_sustainability,personalized_vs_crowd_aware,0.6135,0.624,-0.0104,-37.894,0.0,-11.983,10,0.0,True
avg_sustainability,personalized_vs_sustainable,0.6135,0.6702,-0.0566,-192.123,0.0,-60.755,10,0.0,True
avg_sustainability,crowd_aware_vs_sustainable,0.624,0.6702,-0.0462,-201.748,0.0,-63.798,10,0.0,True
poi_coverage,random_vs_popularity,0.9804,0.9588,0.0216,3.973,0.00324,1.256,10,0.02916,True
poi_coverage,random_vs_personalized,0.9804,0.9804,0.0,0.0,1.0,0.0,10,1.0,False
poi_coverage,random_vs_crowd_aware,0.9804,0.9804,0.0,0.0,1.0,0.0,10,1.0,False
poi_coverage,random_vs_sustainable,0.9804,0.9824,-0.002,-1.0,0.34344,-0.316,10,1.0,False
poi_coverage,popularity_vs_personalized,0.9588,0.9804,-0.0216,-3.973,0.00324,-1.256,10,0.02916,True
poi_coverage,popularity_vs_crowd_aware,0.9588,0.9804,-0.0216,-3.973,0.00324,-1.256,10,0.02916,True
poi_coverage,popularity_vs_sustainable,0.9588,0.9824,-0.0235,-4.129,0.00256,-1.306,10,0.0256,True
poi_coverage,personalized_vs_crowd_aware,0.9804,0.9804,0.0,0.0,1.0,0.0,10,1.0,False
poi_coverage,personalized_vs_sustainable,0.9804,0.9824,-0.002,-1.0,0.34344,-0.316,10,1.0,False
poi_coverage,crowd_aware_vs_sustainable,0.9804,0.9824,-0.002,-1.0,0.34344,-0.316,10,1.0,False
district_gini,random_vs_popularity,0.4311,0.6823,-0.2511,-161.824,0.0,-51.173,10,0.0,True
district_gini,random_vs_personalized,0.4311,0.5567,-0.1256,-94.157,0.0,-29.775,10,0.0,True
district_gini,random_vs_crowd_aware,0.4311,0.5083,-0.0772,-60.643,0.0,-19.177,10,0.0,True
district_gini,random_vs_sustainable,0.4311,0.3783,0.0529,47.398,0.0,14.988,10,0.0,True
district_gini,popularity_vs_personalized,0.6823,0.5567,0.1255,114.963,0.0,36.355,10,0.0,True
district_gini,popularity_vs_crowd_aware,0.6823,0.5083,0.174,187.525,0.0,59.301,10,0.0,True
district_gini,popularity_vs_sustainable,0.6823,0.3783,0.304,281.863,0.0,89.133,10,0.0,True
district_gini,personalized_vs_crowd_aware,0.5567,0.5083,0.0485,53.097,0.0,16.791,10,0.0,True
district_gini,personalized_vs_sustainable,0.5567,0.3783,0.1785,163.346,0.0,51.654,10,0.0,True
district_gini,crowd_aware_vs_sustainable,0.5083,0.3783,0.13,179.92,0.0,56.896,10,0.0,True
district_entropy,random_vs_popularity,1.9792,1.4311,0.548,141.852,0.0,44.857,10,0.0,True
district_entropy,random_vs_personalized,1.9792,1.7563,0.2229,86.354,0.0,27.307,10,0.0,True
district_entropy,random_vs_crowd_aware,1.9792,1.852,0.1272,63.615,0.0,20.117,10,0.0,True
district_entropy,random_vs_sustainable,1.9792,2.0558,-0.0767,-53.394,0.0,-16.885,10,0.0,True
district_entropy,popularity_vs_personalized,1.4311,1.7563,-0.3251,-109.396,0.0,-34.594,10,0.0,True
district_entropy,popularity_vs_crowd_aware,1.4311,1.852,-0.4208,-140.341,0.0,-44.38,10,0.0,True
district_entropy,popularity_vs_sustainable,1.4311,2.0558,-0.6247,-190.537,0.0,-60.253,10,0.0,True
district_entropy,personalized_vs_crowd_aware,1.7563,1.852,-0.0957,-48.18,0.0,-15.236,10,0.0,True
district_entropy,personalized_vs_sustainable,1.7563,2.0558,-0.2996,-134.443,0.0,-42.515,10,0.0,True
district_entropy,crowd_aware_vs_sustainable,1.852,2.0558,-0.2039,-160.351,0.0,-50.707,10,0.0,True
exposure_gini,random_vs_popularity,0.016,0.8228,-0.8068,-1905.755,0.0,-602.653,10,0.0,True
exposure_gini,random_vs_personalized,0.016,0.417,-0.4009,-415.558,0.0,-131.411,10,0.0,True
exposure_gini,random_vs_crowd_aware,0.016,0.4341,-0.418,-394.347,0.0,-124.703,10,0.0,True
exposure_gini,random_vs_sustainable,0.016,0.3837,-0.3676,-340.523,0.0,-107.683,10,0.0,True
exposure_gini,popularity_vs_personalized,0.8228,0.417,0.4059,494.516,0.0,156.38,10,0.0,True
exposure_gini,popularity_vs_crowd_aware,0.8228,0.4341,0.3888,407.305,0.0,128.801,10,0.0,True
exposure_gini,popularity_vs_sustainable,0.8228,0.3837,0.4392,423.247,0.0,133.842,10,0.0,True
exposure_gini,personalized_vs_crowd_aware,0.417,0.4341,-0.0171,-14.42,0.0,-4.56,10,0.0,True
exposure_gini,personalized_vs_sustainable,0.417,0.3837,0.0333,21.462,0.0,6.787,10,0.0,True
exposure_gini,crowd_aware_vs_sustainable,0.4341,0.3837,0.0504,40.599,0.0,12.838,10,0.0,True
peak_occupancy_ratio,random_vs_popularity,2.5137,2.56,-0.0463,-1.097,0.30115,-0.347,10,0.30115,False
peak_occupancy_ratio,random_vs_personalized,2.5137,1.5774,0.9363,31.059,0.0,9.822,10,0.0,True
peak_occupancy_ratio,random_vs_crowd_aware,2.5137,1.396,1.1177,30.28,0.0,9.576,10,0.0,True
peak_occupancy_ratio,random_vs_sustainable,2.5137,2.2083,0.3054,4.762,0.00103,1.506,10,0.00206,True
peak_occupancy_ratio,popularity_vs_personalized,2.56,1.5774,0.9826,43.804,0.0,13.852,10,0.0,True
peak_occupancy_ratio,popularity_vs_crowd_aware,2.56,1.396,1.164,39.056,0.0,12.35,10,0.0,True
peak_occupancy_ratio,popularity_vs_sustainable,2.56,2.2083,0.3517,11.303,0.0,3.574,10,0.0,True
peak_occupancy_ratio,personalized_vs_crowd_aware,1.5774,1.396,0.1814,7.137,5e-05,2.257,10,0.00015,True
peak_occupancy_ratio,personalized_vs_sustainable,1.5774,2.2083,-0.6309,-13.23,0.0,-4.184,10,0.0,True
peak_occupancy_ratio,crowd_aware_vs_sustainable,1.396,2.2083,-0.8123,-17.091,0.0,-5.405,10,0.0,True
temporal_overcap_share,random_vs_popularity,0.3077,0.5757,-0.268,-63.137,0.0,-19.966,10,0.0,True
temporal_overcap_share,random_vs_personalized,0.3077,0.1628,0.1449,40.23,0.0,12.722,10,0.0,True
temporal_overcap_share,random_vs_crowd_aware,0.3077,0.0234,0.2844,73.963,0.0,23.389,10,0.0,True
temporal_overcap_share,random_vs_sustainable,0.3077,0.1627,0.145,34.098,0.0,10.783,10,0.0,True
temporal_overcap_share,popularity_vs_personalized,0.5757,0.1628,0.413,118.096,0.0,37.345,10,0.0,True
temporal_overcap_share,popularity_vs_crowd_aware,0.5757,0.0234,0.5524,222.637,0.0,70.404,10,0.0,True
temporal_overcap_share,popularity_vs_sustainable,0.5757,0.1627,0.413,137.636,0.0,43.524,10,0.0,True
temporal_overcap_share,personalized_vs_crowd_aware,0.1628,0.0234,0.1394,69.554,0.0,21.995,10,0.0,True
temporal_overcap_share,personalized_vs_sustainable,0.1628,0.1627,0.0,0.02,0.98474,0.006,10,0.98474,False
temporal_overcap_share,crowd_aware_vs_sustainable,0.0234,0.1627,-0.1394,-73.681,0.0,-23.3,10,0.0,True
wealth_gini,random_vs_popularity,0.416,0.6508,-0.2349,-134.145,0.0,-42.42,10,0.0,True
wealth_gini,random_vs_personalized,0.416,0.528,-0.112,-62.332,0.0,-19.711,10,0.0,True
wealth_gini,random_vs_crowd_aware,0.416,0.4747,-0.0587,-32.128,0.0,-10.16,10,0.0,True
wealth_gini,random_vs_sustainable,0.416,0.3482,0.0678,41.414,0.0,13.096,10,0.0,True
wealth_gini,popularity_vs_personalized,0.6508,0.528,0.1228,141.044,0.0,44.602,10,0.0,True
wealth_gini,popularity_vs_crowd_aware,0.6508,0.4747,0.1762,205.658,0.0,65.035,10,0.0,True
wealth_gini,popularity_vs_sustainable,0.6508,0.3482,0.3026,284.631,0.0,90.008,10,0.0,True
wealth_gini,personalized_vs_crowd_aware,0.528,0.4747,0.0533,65.982,0.0,20.865,10,0.0,True
wealth_gini,personalized_vs_sustainable,0.528,0.3482,0.1798,143.16,0.0,45.271,10,0.0,True
wealth_gini,crowd_aware_vs_sustainable,0.4747,0.3482,0.1265,132.776,0.0,41.988,10,0.0,True
local_spend_share,random_vs_popularity,0.5182,0.3819,0.1363,122.778,0.0,38.826,10,0.0,True
local_spend_share,random_vs_personalized,0.5182,0.4882,0.03,28.228,0.0,8.927,10,0.0,True
local_spend_share,random_vs_crowd_aware,0.5182,0.4653,0.0528,38.236,0.0,12.091,10,0.0,True
local_spend_share,random_vs_sustainable,0.5182,0.5235,-0.0053,-7.289,5e-05,-2.305,10,5e-05,True
local_spend_share,popularity_vs_personalized,0.3819,0.4882,-0.1063,-99.305,0.0,-31.403,10,0.0,True
local_spend_share,popularity_vs_crowd_aware,0.3819,0.4653,-0.0835,-74.685,0.0,-23.618,10,0.0,True
local_spend_share,popularity_vs_sustainable,0.3819,0.5235,-0.1416,-195.368,0.0,-61.781,10,0.0,True
local_spend_share,personalized_vs_crowd_aware,0.4882,0.4653,0.0229,29.421,0.0,9.304,10,0.0,True
local_spend_share,personalized_vs_sustainable,0.4882,0.5235,-0.0353,-57.065,0.0,-18.046,10,0.0,True
local_spend_share,crowd_aware_vs_sustainable,0.4653,0.5235,-0.0582,-72.679,0.0,-22.983,10,0.0,True
precision_at_5,random_vs_popularity,0.4061,0.4249,-0.0188,-17.672,0.0,-5.588,10,0.0,True
precision_at_5,random_vs_personalized,0.4061,0.8535,-0.4474,-333.026,0.0,-105.312,10,0.0,True
precision_at_5,random_vs_crowd_aware,0.4061,0.78,-0.374,-308.182,0.0,-97.456,10,0.0,True
precision_at_5,random_vs_sustainable,0.4061,0.7609,-0.3549,-292.3,0.0,-92.433,10,0.0,True
precision_at_5,popularity_vs_personalized,0.4249,0.8535,-0.4287,-253.143,0.0,-80.051,10,0.0,True
precision_at_5,popularity_vs_crowd_aware,0.4249,0.78,-0.3552,-226.969,0.0,-71.774,10,0.0,True
precision_at_5,popularity_vs_sustainable,0.4249,0.7609,-0.3361,-216.662,0.0,-68.514,10,0.0,True
precision_at_5,personalized_vs_crowd_aware,0.8535,0.78,0.0735,119.268,0.0,37.716,10,0.0,True
precision_at_5,personalized_vs_sustainable,0.8535,0.7609,0.0926,85.888,0.0,27.16,10,0.0,True
precision_at_5,crowd_aware_vs_sustainable,0.78,0.7609,0.0191,24.499,0.0,7.747,10,0.0,True
diversity_at_5,random_vs_popularity,0.7451,0.7683,-0.0233,-34.372,0.0,-10.869,10,0.0,True
diversity_at_5,random_vs_personalized,0.7451,0.5719,0.1731,179.175,0.0,56.66,10,0.0,True
diversity_at_5,random_vs_crowd_aware,0.7451,0.6092,0.1358,197.477,0.0,62.448,10,0.0,True
diversity_at_5,random_vs_sustainable,0.7451,0.5765,0.1685,246.507,0.0,77.952,10,0.0,True
diversity_at_5,popularity_vs_personalized,0.7683,0.5719,0.1964,159.084,0.0,50.307,10,0.0,True
diversity_at_5,popularity_vs_crowd_aware,0.7683,0.6092,0.1591,141.294,0.0,44.681,10,0.0,True
diversity_at_5,popularity_vs_sustainable,0.7683,0.5765,0.1918,161.368,0.0,51.029,10,0.0,True
diversity_at_5,personalized_vs_crowd_aware,0.5719,0.6092,-0.0373,-56.356,0.0,-17.821,10,0.0,True
diversity_at_5,personalized_vs_sustainable,0.5719,0.5765,-0.0046,-5.251,0.00053,-1.66,10,0.00053,True
diversity_at_5,crowd_aware_vs_sustainable,0.6092,0.5765,0.0327,70.7,0.0,22.357,10,0.0,True
novelty_at_5,random_vs_popularity,0.4502,0.1175,0.3327,1035.657,0.0,327.503,10,0.0,True
novelty_at_5,random_vs_personalized,0.4502,0.3356,0.1146,281.829,0.0,89.122,10,0.0,True
novelty_at_5,random_vs_crowd_aware,0.4502,0.3346,0.1157,206.391,0.0,65.267,10,0.0,True
novelty_at_5,random_vs_sustainable,0.4502,0.432,0.0182,23.932,0.0,7.568,10,0.0,True
novelty_at_5,popularity_vs_personalized,0.1175,0.3356,-0.2181,-447.307,0.0,-141.451,10,0.0,True
novelty_at_5,popularity_vs_crowd_aware,0.1175,0.3346,-0.217,-491.959,0.0,-155.571,10,0.0,True
novelty_at_5,popularity_vs_sustainable,0.1175,0.432,-0.3145,-575.921,0.0,-182.122,10,0.0,True
novelty_at_5,personalized_vs_crowd_aware,0.3356,0.3346,0.0011,1.716,0.1203,0.543,10,0.1203,False
novelty_at_5,personalized_vs_sustainable,0.3356,0.432,-0.0964,-144.785,0.0,-45.785,10,0.0,True
novelty_at_5,crowd_aware_vs_sustainable,0.3346,0.432,-0.0975,-200.797,0.0,-63.497,10,0.0,True
